"player1_name","player2_name","Gender","p_player1_win","p_player2_win"
"amanda anisimova","marketa vondrousova","W","NA","NA"
"amanda anisimova","anhelina kalinina","W","NA","NA"
"amanda anisimova","sara sorribes tormo","W","NA","NA"
"amanda anisimova","naomi osaka","W","NA","NA"
"amanda anisimova","alizé cornet","W","NA","NA"
"amanda anisimova","yulia putintseva","W","NA","NA"
"amanda anisimova","ajla tomljanovic","W","NA","NA"
"amanda anisimova","shuai zhang","W","NA","NA"
"amanda anisimova","alison riske","W","NA","NA"
"amanda anisimova","clara tauson","W","NA","NA"
"amanda anisimova","katerina siniakova","W","NA","NA"
"amanda anisimova","kaia kanepi","W","NA","NA"
"amanda anisimova","petra martic","W","NA","NA"
"amanda anisimova","shelby rogers","W","NA","NA"
"amanda anisimova","sloane stephens","W","NA","NA"
"amanda anisimova","aliaksandra sasnovich","W","NA","NA"
"amanda anisimova","nuria parrizas diaz","W","NA","NA"
"amanda anisimova","beatriz haddad maia","W","NA","NA"
"amanda anisimova","tereza martincova","W","NA","NA"
"amanda anisimova","magda linette","W","NA","NA"
"amanda anisimova","jasmine paolini","W","NA","NA"
"amanda anisimova","viktorija golubic","W","NA","NA"
"amanda anisimova","elena-gabriela ruse","W","NA","NA"
"amanda anisimova","camila osorio","W","NA","NA"
"amanda anisimova","marta kostyuk","W","NA","NA"
"amanda anisimova","alison van uytvanck","W","NA","NA"
"amanda anisimova","madison brengle","W","NA","NA"
"amanda anisimova","mayar sherif","W","NA","NA"
"amanda anisimova","irina-camelia begu","W","NA","NA"
"amanda anisimova","andrea petkovic","W","NA","NA"
"amanda anisimova","ann li","W","NA","NA"
"amanda anisimova","maryna zanevska","W","NA","NA"
"amanda anisimova","ana konjuh","W","NA","NA"
"amanda anisimova","marie bouzkova","W","NA","NA"
"amanda anisimova","anna bondar","W","NA","NA"
"amanda anisimova","jaqueline cristian","W","NA","NA"
"amanda anisimova","caroline garcia","W","NA","NA"
"amanda anisimova","varvara gracheva","W","NA","NA"
"amanda anisimova","qinwen zheng","W","NA","NA"
"amanda anisimova","arantxa rus","W","NA","NA"
"amanda anisimova","anna kalinskaya","W","NA","NA"
"amanda anisimova","anastasia potapova","W","NA","NA"
"amanda anisimova","rebecca peterson","W","NA","NA"
"amanda anisimova","karolina muchova","W","NA","NA"
"amanda anisimova","lucia bronzetti","W","NA","NA"
"amanda anisimova","dayana yastremska","W","NA","NA"
"amanda anisimova","greet minnen","W","NA","NA"
"amanda anisimova","martina trevisan","W","NA","NA"
"amanda anisimova","clara burel","W","NA","NA"
"amanda anisimova","panna udvardy","W","NA","NA"
"amanda anisimova","kaja juvan","W","NA","NA"
"amanda anisimova","kristina kucova","W","NA","NA"
"amanda anisimova","magdalena frech","W","NA","NA"
"amanda anisimova","anna karolina schmiedlova","W","NA","NA"
"amanda anisimova","xinyu wang","W","NA","NA"
"amanda anisimova","bianca andreescu","W","NA","NA"
"amanda anisimova","danka kovinic","W","NA","NA"
"amanda anisimova","dalma galfi","W","NA","NA"
"amanda anisimova","oceane dodin","W","NA","NA"
"amanda anisimova","jule niemeier","W","NA","NA"
"amanda anisimova","ana bogdan","W","NA","NA"
"amanda anisimova","diane parry","W","NA","NA"
"amanda anisimova","misaki doi","W","NA","NA"
"amanda anisimova","qiang wang","W","NA","NA"
"amanda anisimova","lin zhu","W","NA","NA"
"amanda anisimova","kristina mladenovic","W","NA","NA"
"elise mertens","petra kvitova","W","NA","NA"
"elise mertens","marketa vondrousova","W","NA","NA"
"elise mertens","anhelina kalinina","W","NA","NA"
"elise mertens","sara sorribes tormo","W","NA","NA"
"elise mertens","naomi osaka","W","NA","NA"
"elise mertens","alizé cornet","W","NA","NA"
"elise mertens","yulia putintseva","W","NA","NA"
"elise mertens","ajla tomljanovic","W","NA","NA"
"elise mertens","shuai zhang","W","NA","NA"
"elise mertens","alison riske","W","NA","NA"
"elise mertens","clara tauson","W","NA","NA"
"elise mertens","katerina siniakova","W","NA","NA"
"elise mertens","kaia kanepi","W","NA","NA"
"elise mertens","petra martic","W","NA","NA"
"elise mertens","shelby rogers","W","NA","NA"
"elise mertens","sloane stephens","W","NA","NA"
"elise mertens","aliaksandra sasnovich","W","NA","NA"
"elise mertens","nuria parrizas diaz","W","NA","NA"
"elise mertens","beatriz haddad maia","W","NA","NA"
"elise mertens","tereza martincova","W","NA","NA"
"elise mertens","magda linette","W","NA","NA"
"elise mertens","jasmine paolini","W","NA","NA"
"elise mertens","viktorija golubic","W","NA","NA"
"elise mertens","elena-gabriela ruse","W","NA","NA"
"elise mertens","camila osorio","W","NA","NA"
"elise mertens","marta kostyuk","W","NA","NA"
"elise mertens","alison van uytvanck","W","NA","NA"
"elise mertens","madison brengle","W","NA","NA"
"elise mertens","mayar sherif","W","NA","NA"
"elise mertens","irina-camelia begu","W","NA","NA"
"elise mertens","andrea petkovic","W","NA","NA"
"elise mertens","ann li","W","NA","NA"
"elise mertens","maryna zanevska","W","NA","NA"
"elise mertens","ana konjuh","W","NA","NA"
"elise mertens","marie bouzkova","W","NA","NA"
"elise mertens","anna bondar","W","NA","NA"
"elise mertens","jaqueline cristian","W","NA","NA"
"elise mertens","caroline garcia","W","NA","NA"
"elise mertens","varvara gracheva","W","NA","NA"
"elise mertens","qinwen zheng","W","NA","NA"
"elise mertens","arantxa rus","W","NA","NA"
"elise mertens","anna kalinskaya","W","NA","NA"
"elise mertens","anastasia potapova","W","NA","NA"
"elise mertens","rebecca peterson","W","NA","NA"
"elise mertens","karolina muchova","W","NA","NA"
"elise mertens","lucia bronzetti","W","NA","NA"
"elise mertens","dayana yastremska","W","NA","NA"
"elise mertens","greet minnen","W","NA","NA"
"elise mertens","martina trevisan","W","NA","NA"
"elise mertens","clara burel","W","NA","NA"
"elise mertens","panna udvardy","W","NA","NA"
"elise mertens","kaja juvan","W","NA","NA"
"elise mertens","kristina kucova","W","NA","NA"
"elise mertens","magdalena frech","W","NA","NA"
"elise mertens","anna karolina schmiedlova","W","NA","NA"
"elise mertens","xinyu wang","W","NA","NA"
"elise mertens","bianca andreescu","W","NA","NA"
"elise mertens","danka kovinic","W","NA","NA"
"elise mertens","dalma galfi","W","NA","NA"
"elise mertens","oceane dodin","W","NA","NA"
"elise mertens","jule niemeier","W","NA","NA"
"elise mertens","ana bogdan","W","NA","NA"
"elise mertens","diane parry","W","NA","NA"
"elise mertens","misaki doi","W","NA","NA"
"elise mertens","qiang wang","W","NA","NA"
"elise mertens","lin zhu","W","NA","NA"
"elise mertens","kristina mladenovic","W","NA","NA"
"petra kvitova","marketa vondrousova","W","NA","NA"
"petra kvitova","anhelina kalinina","W","NA","NA"
"petra kvitova","sara sorribes tormo","W","NA","NA"
"petra kvitova","naomi osaka","W","NA","NA"
"petra kvitova","alizé cornet","W","NA","NA"
"petra kvitova","yulia putintseva","W","NA","NA"
"petra kvitova","ajla tomljanovic","W","NA","NA"
"petra kvitova","shuai zhang","W","NA","NA"
"petra kvitova","alison riske","W","NA","NA"
"petra kvitova","clara tauson","W","NA","NA"
"petra kvitova","katerina siniakova","W","NA","NA"
"petra kvitova","kaia kanepi","W","NA","NA"
"petra kvitova","petra martic","W","NA","NA"
"petra kvitova","shelby rogers","W","NA","NA"
"petra kvitova","sloane stephens","W","NA","NA"
"petra kvitova","aliaksandra sasnovich","W","NA","NA"
"petra kvitova","nuria parrizas diaz","W","NA","NA"
"petra kvitova","beatriz haddad maia","W","NA","NA"
"petra kvitova","tereza martincova","W","NA","NA"
"petra kvitova","magda linette","W","NA","NA"
"petra kvitova","jasmine paolini","W","NA","NA"
"petra kvitova","viktorija golubic","W","NA","NA"
"petra kvitova","elena-gabriela ruse","W","NA","NA"
"petra kvitova","camila osorio","W","NA","NA"
"petra kvitova","marta kostyuk","W","NA","NA"
"petra kvitova","alison van uytvanck","W","NA","NA"
"petra kvitova","madison brengle","W","NA","NA"
"petra kvitova","mayar sherif","W","NA","NA"
"petra kvitova","irina-camelia begu","W","NA","NA"
"petra kvitova","andrea petkovic","W","NA","NA"
"petra kvitova","ann li","W","NA","NA"
"petra kvitova","maryna zanevska","W","NA","NA"
"petra kvitova","ana konjuh","W","NA","NA"
"petra kvitova","marie bouzkova","W","NA","NA"
"petra kvitova","anna bondar","W","NA","NA"
"petra kvitova","jaqueline cristian","W","NA","NA"
"petra kvitova","caroline garcia","W","NA","NA"
"petra kvitova","varvara gracheva","W","NA","NA"
"petra kvitova","qinwen zheng","W","NA","NA"
"petra kvitova","arantxa rus","W","NA","NA"
"petra kvitova","anna kalinskaya","W","NA","NA"
"petra kvitova","anastasia potapova","W","NA","NA"
"petra kvitova","rebecca peterson","W","NA","NA"
"petra kvitova","karolina muchova","W","NA","NA"
"petra kvitova","lucia bronzetti","W","NA","NA"
"petra kvitova","dayana yastremska","W","NA","NA"
"petra kvitova","greet minnen","W","NA","NA"
"petra kvitova","martina trevisan","W","NA","NA"
"petra kvitova","clara burel","W","NA","NA"
"petra kvitova","panna udvardy","W","NA","NA"
"petra kvitova","kaja juvan","W","NA","NA"
"petra kvitova","kristina kucova","W","NA","NA"
"petra kvitova","magdalena frech","W","NA","NA"
"petra kvitova","anna karolina schmiedlova","W","NA","NA"
"petra kvitova","xinyu wang","W","NA","NA"
"petra kvitova","bianca andreescu","W","NA","NA"
"petra kvitova","danka kovinic","W","NA","NA"
"petra kvitova","dalma galfi","W","NA","NA"
"petra kvitova","oceane dodin","W","NA","NA"
"petra kvitova","jule niemeier","W","NA","NA"
"petra kvitova","ana bogdan","W","NA","NA"
"petra kvitova","diane parry","W","NA","NA"
"petra kvitova","misaki doi","W","NA","NA"
"petra kvitova","qiang wang","W","NA","NA"
"petra kvitova","lin zhu","W","NA","NA"
"petra kvitova","kristina mladenovic","W","NA","NA"
"marketa vondrousova","anhelina kalinina","W","NA","NA"
"marketa vondrousova","sara sorribes tormo","W","NA","NA"
"marketa vondrousova","naomi osaka","W","NA","NA"
"marketa vondrousova","alizé cornet","W","NA","NA"
"marketa vondrousova","yulia putintseva","W","NA","NA"
"marketa vondrousova","ajla tomljanovic","W","NA","NA"
"marketa vondrousova","shuai zhang","W","NA","NA"
"marketa vondrousova","alison riske","W","NA","NA"
"marketa vondrousova","clara tauson","W","NA","NA"
"marketa vondrousova","katerina siniakova","W","NA","NA"
"marketa vondrousova","kaia kanepi","W","NA","NA"
"marketa vondrousova","petra martic","W","NA","NA"
"marketa vondrousova","shelby rogers","W","NA","NA"
"marketa vondrousova","sloane stephens","W","NA","NA"
"marketa vondrousova","aliaksandra sasnovich","W","NA","NA"
"marketa vondrousova","nuria parrizas diaz","W","NA","NA"
"marketa vondrousova","beatriz haddad maia","W","NA","NA"
"marketa vondrousova","tereza martincova","W","NA","NA"
"marketa vondrousova","magda linette","W","NA","NA"
"marketa vondrousova","jasmine paolini","W","NA","NA"
"marketa vondrousova","viktorija golubic","W","NA","NA"
"marketa vondrousova","elena-gabriela ruse","W","NA","NA"
"marketa vondrousova","camila osorio","W","NA","NA"
"marketa vondrousova","marta kostyuk","W","NA","NA"
"marketa vondrousova","alison van uytvanck","W","NA","NA"
"marketa vondrousova","madison brengle","W","NA","NA"
"marketa vondrousova","mayar sherif","W","NA","NA"
"marketa vondrousova","irina-camelia begu","W","NA","NA"
"marketa vondrousova","andrea petkovic","W","NA","NA"
"marketa vondrousova","ann li","W","NA","NA"
"marketa vondrousova","maryna zanevska","W","NA","NA"
"marketa vondrousova","ana konjuh","W","NA","NA"
"marketa vondrousova","marie bouzkova","W","NA","NA"
"marketa vondrousova","anna bondar","W","NA","NA"
"marketa vondrousova","jaqueline cristian","W","NA","NA"
"marketa vondrousova","caroline garcia","W","NA","NA"
"marketa vondrousova","varvara gracheva","W","NA","NA"
"marketa vondrousova","qinwen zheng","W","NA","NA"
"marketa vondrousova","arantxa rus","W","NA","NA"
"marketa vondrousova","anna kalinskaya","W","NA","NA"
"marketa vondrousova","anastasia potapova","W","NA","NA"
"marketa vondrousova","rebecca peterson","W","NA","NA"
"marketa vondrousova","karolina muchova","W","NA","NA"
"marketa vondrousova","lucia bronzetti","W","NA","NA"
"marketa vondrousova","dayana yastremska","W","NA","NA"
"marketa vondrousova","greet minnen","W","NA","NA"
"marketa vondrousova","martina trevisan","W","NA","NA"
"marketa vondrousova","clara burel","W","NA","NA"
"marketa vondrousova","panna udvardy","W","NA","NA"
"marketa vondrousova","kaja juvan","W","NA","NA"
"marketa vondrousova","kristina kucova","W","NA","NA"
"marketa vondrousova","magdalena frech","W","NA","NA"
"marketa vondrousova","anna karolina schmiedlova","W","NA","NA"
"marketa vondrousova","xinyu wang","W","NA","NA"
"marketa vondrousova","bianca andreescu","W","NA","NA"
"marketa vondrousova","danka kovinic","W","NA","NA"
"marketa vondrousova","dalma galfi","W","NA","NA"
"marketa vondrousova","oceane dodin","W","NA","NA"
"marketa vondrousova","jule niemeier","W","NA","NA"
"marketa vondrousova","ana bogdan","W","NA","NA"
"marketa vondrousova","diane parry","W","NA","NA"
"marketa vondrousova","misaki doi","W","NA","NA"
"marketa vondrousova","qiang wang","W","NA","NA"
"marketa vondrousova","lin zhu","W","NA","NA"
"marketa vondrousova","kristina mladenovic","W","NA","NA"
"anhelina kalinina","sara sorribes tormo","W","NA","NA"
"anhelina kalinina","naomi osaka","W","NA","NA"
"anhelina kalinina","alizé cornet","W","NA","NA"
"anhelina kalinina","yulia putintseva","W","NA","NA"
"anhelina kalinina","ajla tomljanovic","W","NA","NA"
"anhelina kalinina","shuai zhang","W","NA","NA"
"anhelina kalinina","alison riske","W","NA","NA"
"anhelina kalinina","clara tauson","W","NA","NA"
"anhelina kalinina","katerina siniakova","W","NA","NA"
"anhelina kalinina","kaia kanepi","W","NA","NA"
"anhelina kalinina","petra martic","W","NA","NA"
"anhelina kalinina","shelby rogers","W","NA","NA"
"anhelina kalinina","sloane stephens","W","NA","NA"
"anhelina kalinina","aliaksandra sasnovich","W","NA","NA"
"anhelina kalinina","nuria parrizas diaz","W","NA","NA"
"anhelina kalinina","beatriz haddad maia","W","NA","NA"
"anhelina kalinina","tereza martincova","W","NA","NA"
"anhelina kalinina","magda linette","W","NA","NA"
"anhelina kalinina","jasmine paolini","W","NA","NA"
"anhelina kalinina","viktorija golubic","W","NA","NA"
"anhelina kalinina","elena-gabriela ruse","W","NA","NA"
"anhelina kalinina","camila osorio","W","NA","NA"
"anhelina kalinina","marta kostyuk","W","NA","NA"
"anhelina kalinina","alison van uytvanck","W","NA","NA"
"anhelina kalinina","madison brengle","W","NA","NA"
"anhelina kalinina","mayar sherif","W","NA","NA"
"anhelina kalinina","irina-camelia begu","W","NA","NA"
"anhelina kalinina","andrea petkovic","W","NA","NA"
"anhelina kalinina","ann li","W","NA","NA"
"anhelina kalinina","maryna zanevska","W","NA","NA"
"anhelina kalinina","ana konjuh","W","NA","NA"
"anhelina kalinina","marie bouzkova","W","NA","NA"
"anhelina kalinina","anna bondar","W","NA","NA"
"anhelina kalinina","jaqueline cristian","W","NA","NA"
"anhelina kalinina","caroline garcia","W","NA","NA"
"anhelina kalinina","varvara gracheva","W","NA","NA"
"anhelina kalinina","qinwen zheng","W","NA","NA"
"anhelina kalinina","arantxa rus","W","NA","NA"
"anhelina kalinina","anna kalinskaya","W","NA","NA"
"anhelina kalinina","anastasia potapova","W","NA","NA"
"anhelina kalinina","rebecca peterson","W","NA","NA"
"anhelina kalinina","karolina muchova","W","NA","NA"
"anhelina kalinina","lucia bronzetti","W","NA","NA"
"anhelina kalinina","dayana yastremska","W","NA","NA"
"anhelina kalinina","greet minnen","W","NA","NA"
"anhelina kalinina","martina trevisan","W","NA","NA"
"anhelina kalinina","clara burel","W","NA","NA"
"anhelina kalinina","panna udvardy","W","NA","NA"
"anhelina kalinina","kaja juvan","W","NA","NA"
"anhelina kalinina","kristina kucova","W","NA","NA"
"anhelina kalinina","magdalena frech","W","NA","NA"
"anhelina kalinina","anna karolina schmiedlova","W","NA","NA"
"anhelina kalinina","xinyu wang","W","NA","NA"
"anhelina kalinina","bianca andreescu","W","NA","NA"
"anhelina kalinina","danka kovinic","W","NA","NA"
"anhelina kalinina","dalma galfi","W","NA","NA"
"anhelina kalinina","oceane dodin","W","NA","NA"
"anhelina kalinina","jule niemeier","W","NA","NA"
"anhelina kalinina","ana bogdan","W","NA","NA"
"anhelina kalinina","diane parry","W","NA","NA"
"anhelina kalinina","misaki doi","W","NA","NA"
"anhelina kalinina","qiang wang","W","NA","NA"
"anhelina kalinina","lin zhu","W","NA","NA"
"anhelina kalinina","kristina mladenovic","W","NA","NA"
"sara sorribes tormo","naomi osaka","W","NA","NA"
"sara sorribes tormo","alizé cornet","W","NA","NA"
"sara sorribes tormo","yulia putintseva","W","NA","NA"
"sara sorribes tormo","ajla tomljanovic","W","NA","NA"
"sara sorribes tormo","shuai zhang","W","NA","NA"
"sara sorribes tormo","alison riske","W","NA","NA"
"sara sorribes tormo","clara tauson","W","NA","NA"
"sara sorribes tormo","katerina siniakova","W","NA","NA"
"sara sorribes tormo","kaia kanepi","W","NA","NA"
"sara sorribes tormo","petra martic","W","NA","NA"
"sara sorribes tormo","shelby rogers","W","NA","NA"
"sara sorribes tormo","sloane stephens","W","NA","NA"
"sara sorribes tormo","aliaksandra sasnovich","W","NA","NA"
"sara sorribes tormo","nuria parrizas diaz","W","NA","NA"
"sara sorribes tormo","beatriz haddad maia","W","NA","NA"
"sara sorribes tormo","tereza martincova","W","NA","NA"
"sara sorribes tormo","magda linette","W","NA","NA"
"sara sorribes tormo","jasmine paolini","W","NA","NA"
"sara sorribes tormo","viktorija golubic","W","NA","NA"
"sara sorribes tormo","elena-gabriela ruse","W","NA","NA"
"sara sorribes tormo","camila osorio","W","NA","NA"
"sara sorribes tormo","marta kostyuk","W","NA","NA"
"sara sorribes tormo","alison van uytvanck","W","NA","NA"
"sara sorribes tormo","madison brengle","W","NA","NA"
"sara sorribes tormo","mayar sherif","W","NA","NA"
"sara sorribes tormo","irina-camelia begu","W","NA","NA"
"sara sorribes tormo","andrea petkovic","W","NA","NA"
"sara sorribes tormo","ann li","W","NA","NA"
"sara sorribes tormo","maryna zanevska","W","NA","NA"
"sara sorribes tormo","ana konjuh","W","NA","NA"
"sara sorribes tormo","marie bouzkova","W","NA","NA"
"sara sorribes tormo","anna bondar","W","NA","NA"
"sara sorribes tormo","jaqueline cristian","W","NA","NA"
"sara sorribes tormo","caroline garcia","W","NA","NA"
"sara sorribes tormo","varvara gracheva","W","NA","NA"
"sara sorribes tormo","qinwen zheng","W","NA","NA"
"sara sorribes tormo","arantxa rus","W","NA","NA"
"sara sorribes tormo","anna kalinskaya","W","NA","NA"
"sara sorribes tormo","anastasia potapova","W","NA","NA"
"sara sorribes tormo","rebecca peterson","W","NA","NA"
"sara sorribes tormo","karolina muchova","W","NA","NA"
"sara sorribes tormo","lucia bronzetti","W","NA","NA"
"sara sorribes tormo","dayana yastremska","W","NA","NA"
"sara sorribes tormo","greet minnen","W","NA","NA"
"sara sorribes tormo","martina trevisan","W","NA","NA"
"sara sorribes tormo","clara burel","W","NA","NA"
"sara sorribes tormo","panna udvardy","W","NA","NA"
"sara sorribes tormo","kaja juvan","W","NA","NA"
"sara sorribes tormo","kristina kucova","W","NA","NA"
"sara sorribes tormo","magdalena frech","W","NA","NA"
"sara sorribes tormo","anna karolina schmiedlova","W","NA","NA"
"sara sorribes tormo","xinyu wang","W","NA","NA"
"sara sorribes tormo","bianca andreescu","W","NA","NA"
"sara sorribes tormo","danka kovinic","W","NA","NA"
"sara sorribes tormo","dalma galfi","W","NA","NA"
"sara sorribes tormo","oceane dodin","W","NA","NA"
"sara sorribes tormo","jule niemeier","W","NA","NA"
"sara sorribes tormo","ana bogdan","W","NA","NA"
"sara sorribes tormo","diane parry","W","NA","NA"
"sara sorribes tormo","misaki doi","W","NA","NA"
"sara sorribes tormo","qiang wang","W","NA","NA"
"sara sorribes tormo","lin zhu","W","NA","NA"
"sara sorribes tormo","kristina mladenovic","W","NA","NA"
"naomi osaka","alizé cornet","W","NA","NA"
"naomi osaka","yulia putintseva","W","NA","NA"
"naomi osaka","ajla tomljanovic","W","NA","NA"
"naomi osaka","shuai zhang","W","NA","NA"
"naomi osaka","alison riske","W","NA","NA"
"naomi osaka","clara tauson","W","NA","NA"
"naomi osaka","katerina siniakova","W","NA","NA"
"naomi osaka","kaia kanepi","W","NA","NA"
"naomi osaka","petra martic","W","NA","NA"
"naomi osaka","shelby rogers","W","NA","NA"
"naomi osaka","sloane stephens","W","NA","NA"
"naomi osaka","aliaksandra sasnovich","W","NA","NA"
"naomi osaka","nuria parrizas diaz","W","NA","NA"
"naomi osaka","beatriz haddad maia","W","NA","NA"
"naomi osaka","tereza martincova","W","NA","NA"
"naomi osaka","magda linette","W","NA","NA"
"naomi osaka","jasmine paolini","W","NA","NA"
"naomi osaka","viktorija golubic","W","NA","NA"
"naomi osaka","elena-gabriela ruse","W","NA","NA"
"naomi osaka","camila osorio","W","NA","NA"
"naomi osaka","marta kostyuk","W","NA","NA"
"naomi osaka","alison van uytvanck","W","NA","NA"
"naomi osaka","madison brengle","W","NA","NA"
"naomi osaka","mayar sherif","W","NA","NA"
"naomi osaka","irina-camelia begu","W","NA","NA"
"naomi osaka","andrea petkovic","W","NA","NA"
"naomi osaka","ann li","W","NA","NA"
"naomi osaka","maryna zanevska","W","NA","NA"
"naomi osaka","ana konjuh","W","NA","NA"
"naomi osaka","marie bouzkova","W","NA","NA"
"naomi osaka","anna bondar","W","NA","NA"
"naomi osaka","jaqueline cristian","W","NA","NA"
"naomi osaka","caroline garcia","W","NA","NA"
"naomi osaka","varvara gracheva","W","NA","NA"
"naomi osaka","qinwen zheng","W","NA","NA"
"naomi osaka","arantxa rus","W","NA","NA"
"naomi osaka","anna kalinskaya","W","NA","NA"
"naomi osaka","anastasia potapova","W","NA","NA"
"naomi osaka","rebecca peterson","W","NA","NA"
"naomi osaka","karolina muchova","W","NA","NA"
"naomi osaka","lucia bronzetti","W","NA","NA"
"naomi osaka","dayana yastremska","W","NA","NA"
"naomi osaka","greet minnen","W","NA","NA"
"naomi osaka","martina trevisan","W","NA","NA"
"naomi osaka","clara burel","W","NA","NA"
"naomi osaka","panna udvardy","W","NA","NA"
"naomi osaka","kaja juvan","W","NA","NA"
"naomi osaka","kristina kucova","W","NA","NA"
"naomi osaka","magdalena frech","W","NA","NA"
"naomi osaka","anna karolina schmiedlova","W","NA","NA"
"naomi osaka","xinyu wang","W","NA","NA"
"naomi osaka","bianca andreescu","W","NA","NA"
"naomi osaka","danka kovinic","W","NA","NA"
"naomi osaka","dalma galfi","W","NA","NA"
"naomi osaka","oceane dodin","W","NA","NA"
"naomi osaka","jule niemeier","W","NA","NA"
"naomi osaka","ana bogdan","W","NA","NA"
"naomi osaka","diane parry","W","NA","NA"
"naomi osaka","misaki doi","W","NA","NA"
"naomi osaka","qiang wang","W","NA","NA"
"naomi osaka","lin zhu","W","NA","NA"
"naomi osaka","kristina mladenovic","W","NA","NA"
"alizé cornet","yulia putintseva","W","NA","NA"
"alizé cornet","ajla tomljanovic","W","NA","NA"
"alizé cornet","shuai zhang","W","NA","NA"
"alizé cornet","alison riske","W","NA","NA"
"alizé cornet","clara tauson","W","NA","NA"
"alizé cornet","katerina siniakova","W","NA","NA"
"alizé cornet","kaia kanepi","W","NA","NA"
"alizé cornet","petra martic","W","NA","NA"
"alizé cornet","shelby rogers","W","NA","NA"
"alizé cornet","sloane stephens","W","NA","NA"
"alizé cornet","aliaksandra sasnovich","W","NA","NA"
"alizé cornet","nuria parrizas diaz","W","NA","NA"
"alizé cornet","beatriz haddad maia","W","NA","NA"
"alizé cornet","tereza martincova","W","NA","NA"
"alizé cornet","magda linette","W","NA","NA"
"alizé cornet","jasmine paolini","W","NA","NA"
"alizé cornet","viktorija golubic","W","NA","NA"
"alizé cornet","elena-gabriela ruse","W","NA","NA"
"alizé cornet","camila osorio","W","NA","NA"
"alizé cornet","marta kostyuk","W","NA","NA"
"alizé cornet","alison van uytvanck","W","NA","NA"
"alizé cornet","madison brengle","W","NA","NA"
"alizé cornet","mayar sherif","W","NA","NA"
"alizé cornet","irina-camelia begu","W","NA","NA"
"alizé cornet","andrea petkovic","W","NA","NA"
"alizé cornet","ann li","W","NA","NA"
"alizé cornet","maryna zanevska","W","NA","NA"
"alizé cornet","ana konjuh","W","NA","NA"
"alizé cornet","marie bouzkova","W","NA","NA"
"alizé cornet","anna bondar","W","NA","NA"
"alizé cornet","jaqueline cristian","W","NA","NA"
"alizé cornet","caroline garcia","W","NA","NA"
"alizé cornet","varvara gracheva","W","NA","NA"
"alizé cornet","qinwen zheng","W","NA","NA"
"alizé cornet","arantxa rus","W","NA","NA"
"alizé cornet","anna kalinskaya","W","NA","NA"
"alizé cornet","anastasia potapova","W","NA","NA"
"alizé cornet","rebecca peterson","W","NA","NA"
"alizé cornet","karolina muchova","W","NA","NA"
"alizé cornet","lucia bronzetti","W","NA","NA"
"alizé cornet","dayana yastremska","W","NA","NA"
"alizé cornet","greet minnen","W","NA","NA"
"alizé cornet","martina trevisan","W","NA","NA"
"alizé cornet","clara burel","W","NA","NA"
"alizé cornet","panna udvardy","W","NA","NA"
"alizé cornet","kaja juvan","W","NA","NA"
"alizé cornet","kristina kucova","W","NA","NA"
"alizé cornet","magdalena frech","W","NA","NA"
"alizé cornet","anna karolina schmiedlova","W","NA","NA"
"alizé cornet","xinyu wang","W","NA","NA"
"alizé cornet","bianca andreescu","W","NA","NA"
"alizé cornet","danka kovinic","W","NA","NA"
"alizé cornet","dalma galfi","W","NA","NA"
"alizé cornet","oceane dodin","W","NA","NA"
"alizé cornet","jule niemeier","W","NA","NA"
"alizé cornet","ana bogdan","W","NA","NA"
"alizé cornet","diane parry","W","NA","NA"
"alizé cornet","misaki doi","W","NA","NA"
"alizé cornet","qiang wang","W","NA","NA"
"alizé cornet","lin zhu","W","NA","NA"
"alizé cornet","kristina mladenovic","W","NA","NA"
"yulia putintseva","ajla tomljanovic","W","NA","NA"
"yulia putintseva","shuai zhang","W","NA","NA"
"yulia putintseva","alison riske","W","NA","NA"
"yulia putintseva","clara tauson","W","NA","NA"
"yulia putintseva","katerina siniakova","W","NA","NA"
"yulia putintseva","kaia kanepi","W","NA","NA"
"yulia putintseva","petra martic","W","NA","NA"
"yulia putintseva","shelby rogers","W","NA","NA"
"yulia putintseva","sloane stephens","W","NA","NA"
"yulia putintseva","aliaksandra sasnovich","W","NA","NA"
"yulia putintseva","nuria parrizas diaz","W","NA","NA"
"yulia putintseva","beatriz haddad maia","W","NA","NA"
"yulia putintseva","tereza martincova","W","NA","NA"
"yulia putintseva","magda linette","W","NA","NA"
"yulia putintseva","jasmine paolini","W","NA","NA"
"yulia putintseva","viktorija golubic","W","NA","NA"
"yulia putintseva","elena-gabriela ruse","W","NA","NA"
"yulia putintseva","camila osorio","W","NA","NA"
"yulia putintseva","marta kostyuk","W","NA","NA"
"yulia putintseva","alison van uytvanck","W","NA","NA"
"yulia putintseva","madison brengle","W","NA","NA"
"yulia putintseva","mayar sherif","W","NA","NA"
"yulia putintseva","irina-camelia begu","W","NA","NA"
"yulia putintseva","andrea petkovic","W","NA","NA"
"yulia putintseva","ann li","W","NA","NA"
"yulia putintseva","maryna zanevska","W","NA","NA"
"yulia putintseva","ana konjuh","W","NA","NA"
"yulia putintseva","marie bouzkova","W","NA","NA"
"yulia putintseva","anna bondar","W","NA","NA"
"yulia putintseva","jaqueline cristian","W","NA","NA"
"yulia putintseva","caroline garcia","W","NA","NA"
"yulia putintseva","varvara gracheva","W","NA","NA"
"yulia putintseva","qinwen zheng","W","NA","NA"
"yulia putintseva","arantxa rus","W","NA","NA"
"yulia putintseva","anna kalinskaya","W","NA","NA"
